% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -340 -219 470 -2 5 353 -515 -535 -529 0 0 
2 -345 -223 473 -1 5 353 -515 -534 -529 0 0 
3 -343 -214 472 -1 5 354 -516 -534 -529 0 0 
4 -344 -217 472 -1 5 353 -515 -534 -529 0 0 
5 -344 -222 473 -1 5 354 -516 -534 -529 0 0 
6 -344 -210 472 -1 5 353 -515 -534 -528 0 0 
7 -344 -222 473 -1 5 353 -515 -534 -529 0 0 
8 -344 -213 473 -1 5 353 -515 -534 -529 0 0 
9 -344 -212 473 -2 5 354 -515 -534 -529 0 0 
10 -343 -217 470 -2 5 354 -515 -534 -529 0 0 
11 -344 -214 472 -2 5 355 -515 -534 -530 0 0 
12 -340 -218 474 -2 5 355 -516 -534 -529 0 0 
13 -345 -219 473 -1 5 355 -515 -535 -529 0 0 
14 -344 -218 472 -1 5 355 -515 -533 -529 0 0 
15 -346 -212 473 -1 5 354 -515 -534 -529 0 0 
16 -344 -222 473 -1 5 353 -516 -534 -529 0 0 
17 -337 -218 472 -1 5 352 -515 -534 -529 0 0 
18 -344 -216 472 -1 5 352 -516 -534 -529 0 0 
19 -344 -216 472 -1 5 352 -515 -534 -530 0 0 
20 -343 -218 471 -1 5 351 -516 -534 -529 0 0 
21 -344 -217 472 -1 5 351 -516 -534 -529 0 0 
22 -343 -216 473 -1 5 352 -515 -534 -529 0 0 
23 -343 -215 471 -1 5 351 -515 -534 -530 0 0 
24 -342 -217 475 -1 5 351 -515 -534 -529 0 0 
25 -343 -214 473 -1 5 351 -516 -533 -529 0 0 
26 -342 -223 471 -1 5 353 -515 -534 -529 0 0 
27 -345 -213 473 -1 5 354 -515 -534 -529 0 0 
28 -345 -221 474 -1 5 355 -516 -534 -529 0 0 
29 -344 -220 471 -2 6 357 -515 -534 -529 0 0 
30 -343 -216 471 -2 6 358 -516 -534 -529 0 0 
31 -345 -217 471 -2 6 358 -515 -535 -529 0 0 
32 -347 -216 470 -2 5 355 -515 -534 -530 0 0 
33 -343 -220 471 -1 5 354 -516 -535 -529 0 0 
34 -344 -217 471 49 -3 354 -516 -534 -532 0 0 
35 -345 -218 473 -21 7 349 -515 -534 -530 0 0 
36 -343 -214 472 -1 4 349 -515 -534 -529 0 0 
37 -345 -214 473 -1 5 349 -516 -534 -529 0 0 
38 -346 -218 472 0 5 350 -515 -534 -529 0 0 
39 -345 -214 473 -1 5 351 -515 -534 -529 0 0 
40 -346 -208 472 -1 5 352 -516 -534 -529 0 0 
41 -346 -219 472 -1 5 354 -516 -533 -529 0 0 
42 -345 -217 472 -2 5 356 -515 -534 -529 0 0 
43 -345 -214 472 -2 5 356 -515 -534 -529 0 0 
44 -339 -216 472 -2 5 355 -515 -534 -529 0 0 
45 -345 -214 472 -2 5 354 -515 -534 -529 0 0 
46 -345 -217 472 -2 5 354 -515 -534 -529 0 0 
47 -342 -216 472 -1 5 353 -516 -534 -529 0 0 
48 -340 -216 471 0 6 354 -515 -534 -529 0 0 
49 -346 -215 471 39 36 354 -515 -534 -531 0 0 
50 -345 -218 471 -28 -16 355 -516 -534 -530 0 0 
51 -340 -216 473 16 23 355 -515 -534 -529 0 0 
52 -341 -212 471 -19 -12 354 -515 -534 -529 0 0 
53 -340 -216 475 -7 1 353 -515 -534 -529 0 0 
54 -341 -213 472 -2 5 352 -516 -534 -529 0 0 
55 -345 -216 474 -1 5 351 -516 -533 -529 0 0 
56 -342 -217 473 -1 5 349 -516 -533 -529 0 0 
57 -342 -215 473 -1 5 349 -516 -533 -529 0 0 
58 -344 -213 473 -1 5 351 -515 -533 -530 0 0 
59 -345 -217 473 -1 5 352 -514 -533 -529 0 0 
60 -343 -215 475 -1 5 354 -515 -534 -529 0 0 
61 -344 -218 471 1 11 355 -516 -533 -529 0 0 
62 -345 -222 472 18 52 355 -514 -534 -533 0 0 
63 -344 -215 473 -18 -23 356 -516 -534 -527 0 0 
64 -342 -219 473 -4 2 356 -515 -534 -528 0 0 
65 -341 -220 473 -4 -2 355 -515 -535 -528 0 0 
66 -342 -216 472 -1 7 354 -515 -534 -528 0 0 
67 -344 -212 474 -1 6 354 -515 -534 -527 0 0 
68 -343 -219 471 0 9 354 -515 -534 -528 0 0 
69 -343 -223 473 -2 1 354 -516 -534 -527 0 0 
70 -343 -220 472 -2 2 353 -516 -534 -528 0 0 
71 -343 -217 472 -4 -3 352 -515 -533 -528 0 0 
72 -344 -219 474 -3 0 352 -515 -534 -529 0 0 
73 -348 -220 474 -2 4 352 -515 -534 -529 0 0 
74 -344 -210 473 -2 5 351 -515 -534 -529 0 0 
75 -343 -216 474 -1 19 351 -515 -533 -528 0 0 
76 -340 -214 472 0 11 350 -515 -534 -525 0 0 
77 -343 -217 472 -1 4 352 -515 -534 -529 0 0 
78 -341 -211 472 -1 5 354 -515 -534 -529 0 0 
79 -345 -219 473 -1 5 354 -515 -534 -529 0 0 
80 -341 -215 474 -1 6 356 -515 -534 -529 0 0 
81 -343 -211 471 -2 6 357 -515 -534 -529 0 0 
82 -343 -212 471 -2 6 357 -515 -534 -529 0 0 
83 -340 -216 473 -2 5 357 -515 -534 -529 0 0 
84 -344 -219 472 -2 5 354 -515 -534 -529 0 0 
85 -343 -222 473 -2 5 354 -515 -534 -529 0 0 
86 -345 -214 473 -1 5 353 -515 -534 -529 0 0 
87 -341 -218 472 -1 5 352 -516 -534 -529 0 0 
