% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -590 -29 1117 342 37 41 -517 -535 -530 0 0 
2 -592 -34 1116 342 37 41 -517 -534 -529 0 0 
3 -593 -37 1116 342 37 41 -516 -535 -529 0 0 
4 -589 -37 1119 341 37 41 -517 -535 -530 0 0 
5 -587 -41 1118 341 37 40 -516 -534 -529 0 0 
6 -591 -39 1118 342 37 40 -517 -534 -530 0 0 
7 -588 -36 1117 343 37 40 -517 -534 -529 0 0 
8 -590 -35 1118 342 37 40 -517 -534 -529 0 0 
9 -590 -34 1117 343 37 39 -516 -534 -530 0 0 
10 -592 -36 1118 342 37 41 -517 -535 -530 0 0 
11 -589 -30 1116 342 37 41 -516 -535 -530 0 0 
12 -592 -31 1116 342 37 41 -517 -535 -530 0 0 
13 -589 -30 1118 342 38 42 -516 -535 -530 0 0 
14 -588 -27 1118 341 37 43 -516 -534 -529 0 0 
15 -591 -34 1119 341 37 42 -516 -535 -529 0 0 
16 -590 -33 1119 341 37 42 -516 -535 -529 0 0 
17 -590 -28 1118 342 37 40 -516 -534 -530 0 0 
18 -590 -26 1118 342 37 41 -518 -535 -529 0 0 
19 -592 -29 1119 342 37 41 -517 -534 -530 0 0 
20 -586 -34 1115 342 37 41 -516 -534 -530 0 0 
21 -591 -35 1118 341 36 41 -517 -535 -530 0 0 
22 -589 -29 1118 342 37 41 -517 -534 -530 0 0 
23 -593 -30 1118 342 37 40 -516 -535 -531 0 0 
24 -590 -32 1116 342 37 42 -516 -535 -530 0 0 
25 -591 -36 1116 342 38 41 -517 -534 -530 0 0 
26 -590 -33 1117 342 36 40 -517 -535 -530 0 0 
27 -585 -29 1115 342 37 41 -517 -535 -530 0 0 
28 -589 -33 1118 343 37 40 -516 -535 -530 0 0 
29 -591 -26 1115 343 37 40 -517 -534 -529 0 0 
30 -592 -35 1119 342 37 40 -517 -534 -530 0 0 
31 -590 -34 1119 342 37 40 -516 -534 -530 0 0 
32 -593 -35 1116 342 37 40 -516 -534 -530 0 0 
33 -591 -36 1118 342 37 41 -517 -535 -530 0 0 
34 -593 -38 1116 341 37 41 -516 -535 -530 0 0 
