% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -591 -35 1113 342 37 41 -517 -534 -530 0 0 
2 -590 -28 1114 342 37 41 -517 -535 -529 0 0 
3 -589 -28 1112 342 37 42 -517 -535 -529 0 0 
4 -591 -28 1115 342 37 42 -517 -535 -530 0 0 
5 -589 -32 1110 342 37 42 -517 -536 -530 0 0 
6 -592 -28 1114 342 37 41 -517 -534 -530 0 0 
7 -592 -35 1113 342 37 41 -517 -534 -530 0 0 
8 -590 -31 1115 342 37 41 -517 -534 -530 0 0 
9 -590 -34 1112 342 37 40 -517 -535 -530 0 0 
10 -592 -28 1114 342 37 40 -517 -535 -530 0 0 
11 -592 -27 1114 342 37 41 -517 -535 -530 0 0 
12 -591 -31 1114 342 37 40 -517 -535 -530 0 0 
13 -590 -29 1114 342 37 41 -518 -535 -530 0 0 
14 -592 -30 1116 342 37 40 -517 -535 -530 0 0 
15 -591 -31 1114 342 37 40 -517 -534 -530 0 0 
16 -590 -30 1115 342 37 40 -517 -534 -530 0 0 
17 -593 -30 1115 342 37 40 -517 -534 -530 0 0 
18 -591 -33 1115 342 37 40 -517 -535 -530 0 0 
19 -590 -32 1113 342 37 40 -516 -534 -530 0 0 
20 -594 -36 1113 342 37 40 -517 -534 -530 0 0 
21 -592 -28 1114 342 37 40 -516 -535 -529 0 0 
22 -591 -31 1113 342 37 40 -517 -535 -530 0 0 
23 -590 -34 1114 342 37 40 -517 -534 -529 0 0 
24 -593 -30 1113 342 37 41 -516 -535 -530 0 0 
25 -590 -33 1113 342 37 40 -517 -534 -530 0 0 
26 -588 -32 1114 342 37 40 -517 -535 -530 0 0 
27 -590 -30 1114 342 37 40 -517 -535 -530 0 0 
28 -591 -31 1114 342 37 40 -516 -535 -529 0 0 
29 -592 -27 1116 342 37 40 -517 -535 -530 0 0 
30 -591 -35 1111 342 37 40 -517 -534 -530 0 0 
31 -586 -33 1112 342 37 40 -516 -535 -530 0 0 
32 -592 -31 1112 343 37 41 -516 -534 -530 0 0 
33 -591 -32 1114 342 37 41 -516 -535 -530 0 0 
34 -593 -26 1115 342 37 42 -517 -535 -530 0 0 
35 -590 -37 1115 342 37 42 -517 -534 -530 0 0 
36 -590 -38 1112 342 37 41 -517 -535 -530 0 0 
37 -592 -33 1115 341 37 41 -517 -535 -530 0 0 
38 -591 -35 1114 341 37 42 -517 -535 -530 0 0 
39 -591 -31 1114 342 37 42 -518 -535 -530 0 0 
40 -590 -36 1112 342 37 42 -517 -535 -530 0 0 
41 -588 -32 1111 342 37 41 -517 -534 -530 0 0 
42 -591 -32 1114 342 37 41 -517 -534 -530 0 0 
43 -591 -29 1113 342 37 41 -516 -535 -530 0 0 
44 -592 -28 1113 342 37 42 -517 -535 -530 0 0 
45 -592 -28 1113 342 37 42 -517 -535 -530 0 0 
46 -591 -24 1113 341 37 42 -517 -534 -530 0 0 
47 -591 -29 1113 342 37 41 -517 -535 -530 0 0 
48 -592 -28 1114 341 37 42 -517 -535 -530 0 0 
49 -590 -34 1114 342 37 41 -517 -535 -530 0 0 
50 -591 -31 1112 342 37 41 -516 -535 -530 0 0 
51 -592 -34 1115 342 37 41 -517 -535 -530 0 0 
52 -592 -33 1113 342 37 41 -517 -535 -530 0 0 
53 -591 -32 1114 342 37 40 -516 -535 -530 0 0 
54 -591 -35 1116 342 37 40 -517 -535 -530 0 0 
55 -591 -38 1114 342 38 41 -517 -535 -530 0 0 
56 -591 -37 1113 341 37 41 -517 -535 -530 0 0 
57 -590 -34 1112 341 37 42 -517 -535 -530 0 0 
58 -591 -34 1114 342 37 42 -517 -535 -530 0 0 
59 -586 -30 1114 342 37 41 -517 -535 -530 0 0 
60 -589 -37 1114 342 37 41 -516 -535 -530 0 0 
61 -592 -40 1114 341 37 41 -517 -535 -531 0 0 
62 -590 -34 1113 342 37 41 -517 -535 -530 0 0 
63 -585 -36 1115 342 37 40 -517 -535 -530 0 0 
64 -593 -35 1113 342 38 40 -517 -535 -530 0 0 
65 -589 -30 1114 342 37 40 -517 -535 -530 0 0 
66 -588 -29 1114 342 37 41 -517 -535 -530 0 0 
67 -590 -27 1112 342 37 41 -517 -534 -529 0 0 
68 -591 -26 1115 342 37 41 -516 -535 -529 0 0 
69 -591 -31 1113 342 37 42 -517 -535 -529 0 0 
70 -590 -31 1113 342 37 41 -517 -534 -530 0 0 
71 -590 -31 1116 342 37 41 -517 -535 -530 0 0 
72 -589 -35 1115 342 37 41 -517 -534 -530 0 0 
73 -591 -26 1116 342 37 41 -517 -534 -530 0 0 
74 -586 -26 1114 342 37 41 -517 -535 -530 0 0 
75 -588 -31 1112 342 37 41 -517 -535 -529 0 0 
76 -591 -31 1114 342 37 41 -517 -534 -529 0 0 
77 -593 -35 1114 342 37 42 -518 -535 -530 0 0 
78 -592 -31 1114 341 37 42 -517 -534 -531 0 0 
79 -591 -32 1114 341 37 41 -516 -535 -530 0 0 
80 -592 -28 1114 341 37 41 -517 -534 -530 0 0 
81 -591 -29 1112 342 37 41 -517 -535 -529 0 0 
82 -592 -27 1114 342 37 41 -517 -535 -530 0 0 
83 -589 -36 1114 342 37 41 -517 -535 -530 0 0 
84 -591 -36 1114 342 37 40 -517 -535 -530 0 0 
85 -590 -36 1114 342 37 41 -517 -535 -529 0 0 
86 -590 -31 1114 342 37 41 -517 -535 -530 0 0 
87 -592 -37 1110 342 37 41 -516 -535 -530 0 0 
88 -589 -31 1114 342 37 42 -517 -534 -530 0 0 
89 -591 -35 1114 342 37 41 -517 -535 -530 0 0 
90 -591 -38 1114 342 37 41 -517 -534 -530 0 0 
91 -586 -31 1114 342 37 41 -517 -535 -530 0 0 
92 -589 -30 1115 342 37 42 -516 -535 -530 0 0 
93 -590 -26 1113 342 37 42 -517 -535 -530 0 0 
94 -591 -27 1114 342 37 41 -517 -535 -530 0 0 
95 -590 -35 1115 342 37 40 -517 -535 -530 0 0 
96 -591 -35 1115 342 37 40 -516 -535 -529 0 0 
97 -592 -36 1115 342 37 40 -517 -535 -530 0 0 
98 -588 -34 1116 342 37 40 -517 -534 -530 0 0 
99 -592 -35 1113 342 37 40 -517 -534 -530 0 0 
100 -592 -28 1113 342 37 41 -517 -535 -530 0 0 
101 -590 -36 1113 342 37 40 -516 -535 -530 0 0 
102 -590 -27 1116 342 37 41 -516 -535 -530 0 0 
103 -591 -37 1114 342 37 41 -517 -535 -530 0 0 
104 -594 -30 1113 342 37 40 -517 -534 -530 0 0 
105 -587 -30 1114 342 37 40 -517 -534 -530 0 0 
106 -589 -26 1114 342 37 40 -517 -535 -530 0 0 
107 -591 -31 1116 342 37 40 -517 -535 -530 0 0 
108 -589 -35 1115 342 37 40 -516 -535 -530 0 0 
109 -589 -42 1114 342 37 41 -517 -534 -530 0 0 
110 -590 -37 1115 341 37 41 -516 -535 -530 0 0 
111 -591 -40 1115 342 37 41 -517 -535 -530 0 0 
112 -590 -35 1113 342 37 40 -517 -535 -530 0 0 
113 -590 -37 1114 342 37 40 -517 -534 -530 0 0 
114 -590 -38 1114 342 37 40 -516 -534 -530 0 0 
115 -590 -32 1115 342 37 40 -517 -535 -530 0 0 
116 -590 -31 1113 342 37 40 -517 -535 -530 0 0 
117 -593 -35 1116 342 37 40 -517 -535 -530 0 0 
118 -590 -29 1116 342 37 40 -517 -534 -530 0 0 
119 -589 -33 1115 342 37 40 -517 -534 -530 0 0 
120 -589 -33 1114 342 37 41 -516 -535 -530 0 0 
121 -591 -31 1114 342 37 41 -517 -534 -530 0 0 
122 -592 -33 1115 342 37 41 -517 -535 -529 0 0 
123 -591 -35 1115 342 37 41 -516 -535 -530 0 0 
124 -592 -31 1114 342 37 40 -517 -534 -530 0 0 
125 -589 -28 1114 342 37 40 -517 -534 -530 0 0 
126 -591 -31 1112 342 37 41 -517 -535 -530 0 0 
127 -590 -37 1115 342 37 41 -517 -535 -531 0 0 
128 -591 -35 1114 342 37 41 -516 -535 -530 0 0 
129 -589 -33 1115 342 37 41 -516 -535 -530 0 0 
130 -589 -30 1113 342 37 42 -517 -535 -530 0 0 
131 -588 -44 1116 342 37 42 -517 -535 -530 0 0 
132 -586 -39 1117 342 37 42 -516 -535 -530 0 0 
133 -591 -38 1113 342 37 42 -517 -535 -530 0 0 
134 -589 -41 1115 342 37 41 -516 -534 -530 0 0 
135 -594 -36 1116 342 37 41 -517 -535 -529 0 0 
136 -592 -34 1115 342 37 41 -517 -535 -530 0 0 
137 -586 -37 1114 342 37 41 -517 -535 -530 0 0 
138 -587 -37 1116 342 37 41 -517 -534 -530 0 0 
