% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -587 -27 1112 342 37 40 -516 -534 -530 0 0 
2 -589 -29 1114 341 37 41 -516 -535 -530 0 0 
3 -586 -28 1113 341 37 41 -517 -534 -530 0 0 
4 -588 -27 1112 341 37 41 -517 -535 -529 0 0 
5 -589 -22 1111 342 37 40 -516 -535 -530 0 0 
6 -589 -28 1112 342 37 40 -517 -534 -529 0 0 
7 -587 -21 1112 342 37 40 -517 -535 -529 0 0 
8 -590 -25 1112 342 37 41 -517 -535 -530 0 0 
9 -589 -30 1110 343 37 40 -516 -535 -530 0 0 
10 -590 -30 1114 342 37 41 -516 -534 -530 0 0 
11 -589 -36 1113 342 37 42 -517 -535 -530 0 0 
12 -588 -34 1112 342 37 41 -516 -535 -530 0 0 
13 -587 -25 1111 341 37 42 -517 -535 -530 0 0 
14 -588 -26 1114 341 37 42 -517 -535 -530 0 0 
15 -581 -29 1112 342 38 41 -517 -535 -530 0 0 
16 -590 -26 1111 342 37 42 -517 -535 -530 0 0 
17 -587 -27 1113 342 37 41 -517 -536 -530 0 0 
18 -590 -26 1112 341 37 41 -516 -535 -530 0 0 
19 -586 -24 1113 342 37 40 -517 -535 -530 0 0 
20 -589 -30 1114 341 37 41 -517 -534 -530 0 0 
21 -589 -30 1113 341 37 41 -517 -534 -530 0 0 
22 -590 -32 1113 342 37 40 -517 -535 -530 0 0 
23 -591 -28 1114 342 37 40 -517 -535 -529 0 0 
24 -590 -34 1112 343 37 41 -517 -535 -530 0 0 
25 -587 -29 1114 343 37 41 -517 -534 -530 0 0 
26 -587 -27 1112 343 37 40 -516 -535 -530 0 0 
27 -584 -27 1113 343 37 39 -517 -535 -530 0 0 
28 -588 -31 1112 343 38 40 -517 -535 -530 0 0 
29 -588 -28 1113 343 38 40 -516 -535 -529 0 0 
30 -587 -29 1111 342 37 41 -517 -534 -530 0 0 
31 -588 -30 1111 341 37 41 -517 -534 -530 0 0 
32 -585 -25 1112 342 37 41 -517 -535 -530 0 0 
33 -587 -27 1113 342 37 41 -516 -535 -530 0 0 
34 -590 -27 1114 341 37 41 -517 -534 -530 0 0 
35 -587 -30 1112 341 37 41 -516 -535 -530 0 0 
36 -589 -28 1113 341 37 41 -517 -535 -530 0 0 
37 -586 -30 1111 342 37 42 -516 -535 -529 0 0 
38 -585 -33 1113 342 37 42 -517 -535 -530 0 0 
39 -586 -27 1113 342 37 41 -517 -535 -530 0 0 
40 -585 -29 1111 342 37 41 -517 -535 -530 0 0 
41 -587 -28 1112 342 37 41 -516 -535 -530 0 0 
42 -588 -35 1111 343 37 41 -516 -535 -530 0 0 
43 -586 -24 1112 342 37 41 -517 -535 -530 0 0 
44 -588 -27 1112 342 37 41 -517 -534 -530 0 0 
45 -587 -30 1112 342 37 41 -517 -535 -530 0 0 
46 -582 -34 1111 342 37 40 -516 -535 -529 0 0 
47 -591 -34 1113 342 37 40 -517 -535 -529 0 0 
48 -589 -36 1113 342 37 40 -517 -536 -530 0 0 
49 -587 -31 1113 342 37 41 -516 -535 -530 0 0 
50 -589 -27 1113 342 37 40 -517 -534 -530 0 0 
51 -588 -22 1111 342 37 41 -517 -535 -530 0 0 
52 -588 -29 1114 341 37 42 -517 -534 -530 0 0 
53 -588 -34 1111 341 37 42 -517 -535 -530 0 0 
54 -588 -35 1113 341 37 42 -517 -534 -530 0 0 
55 -589 -39 1111 342 37 41 -517 -535 -529 0 0 
56 -587 -32 1111 342 37 41 -516 -535 -530 0 0 
57 -588 -30 1112 342 37 41 -516 -535 -529 0 0 
58 -589 -27 1112 342 37 41 -517 -535 -530 0 0 
59 -586 -25 1111 343 37 40 -516 -535 -530 0 0 
60 -588 -28 1111 343 37 40 -517 -535 -529 0 0 
61 -588 -27 1110 343 37 40 -517 -535 -530 0 0 
62 -590 -25 1111 342 37 40 -516 -535 -530 0 0 
63 -589 -24 1113 342 37 40 -517 -535 -530 0 0 
64 -587 -22 1115 342 37 41 -517 -535 -530 0 0 
65 -589 -23 1111 342 37 41 -517 -535 -530 0 0 
66 -587 -25 1111 342 37 41 -517 -535 -530 0 0 
67 -591 -23 1110 342 37 41 -517 -534 -530 0 0 
68 -586 -28 1113 342 37 41 -516 -535 -529 0 0 
69 -589 -27 1113 342 37 40 -517 -534 -529 0 0 
70 -588 -27 1110 341 37 41 -516 -535 -530 0 0 
71 -589 -26 1111 341 37 41 -516 -536 -530 0 0 
72 -588 -30 1111 341 37 40 -516 -535 -529 0 0 
73 -586 -30 1110 341 37 40 -517 -534 -530 0 0 
74 -590 -26 1109 342 37 42 -517 -535 -530 0 0 
75 -587 -26 1112 342 37 41 -517 -535 -529 0 0 
76 -586 -24 1111 342 37 40 -516 -535 -529 0 0 
77 -585 -29 1111 342 37 40 -517 -535 -529 0 0 
78 -582 -28 1110 343 37 40 -517 -535 -530 0 0 
79 -587 -28 1110 343 37 40 -516 -535 -529 0 0 
80 -588 -29 1112 342 37 40 -517 -535 -529 0 0 
81 -590 -27 1111 342 37 41 -517 -535 -530 0 0 
82 -581 -30 1109 342 37 41 -517 -534 -530 0 0 
83 -585 -27 1108 342 37 42 -516 -535 -530 0 0 
84 -586 -26 1110 342 37 42 -517 -535 -530 0 0 
85 -587 -28 1111 341 37 41 -518 -535 -530 0 0 
86 -589 -29 1111 341 37 41 -517 -534 -530 0 0 
87 -588 -24 1109 342 37 41 -517 -535 -530 0 0 
