% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1 -100 172 -1092 -337 -48 0 -515 -534 -529 0 0 
2 -100 176 -1093 -337 -48 -1 -515 -534 -530 0 0 
3 -98 172 -1095 -337 -48 -1 -515 -534 -529 0 0 
4 -94 177 -1092 -337 -48 -1 -515 -534 -529 0 0 
5 -95 173 -1094 -337 -48 -1 -515 -535 -530 0 0 
6 -98 179 -1091 -336 -49 -1 -515 -534 -529 0 0 
7 -100 180 -1093 -336 -49 -1 -515 -534 -529 0 0 
8 -98 177 -1094 -336 -50 -1 -516 -533 -529 0 0 
9 -97 175 -1092 -336 -49 -2 -516 -534 -529 0 0 
10 -101 177 -1091 -336 -49 -1 -516 -534 -529 0 0 
11 -97 172 -1090 -337 -48 0 -515 -535 -530 0 0 
12 -97 179 -1092 -337 -48 -1 -515 -533 -530 0 0 
13 -95 178 -1094 -337 -48 -1 -515 -534 -529 0 0 
14 -99 176 -1093 -337 -48 -1 -515 -534 -529 0 0 
15 -96 175 -1095 -337 -48 0 -515 -534 -529 0 0 
16 -97 174 -1093 -337 -48 -1 -515 -533 -529 0 0 
17 -98 178 -1093 -336 -49 -1 -516 -534 -529 0 0 
18 -99 175 -1093 -337 -49 -1 -515 -534 -529 0 0 
19 -97 180 -1094 -337 -49 -2 -515 -534 -529 0 0 
20 -94 184 -1093 -337 -49 -1 -516 -534 -529 0 0 
21 -98 178 -1092 -336 -49 -2 -514 -534 -530 0 0 
22 -97 178 -1092 -336 -49 -1 -515 -534 -530 0 0 
23 -94 176 -1093 -337 -49 -1 -515 -534 -529 0 0 
24 -97 175 -1093 -337 -48 -1 -515 -533 -529 0 0 
25 -97 177 -1094 -337 -49 -1 -515 -534 -529 0 0 
26 -101 180 -1093 -337 -49 -1 -515 -534 -529 0 0 
27 -99 177 -1094 -337 -48 -1 -515 -534 -530 0 0 
28 -99 177 -1094 -337 -49 -1 -516 -533 -529 0 0 
29 -96 178 -1092 -337 -49 -2 -516 -534 -529 0 0 
30 -97 170 -1092 -336 -49 -1 -516 -534 -529 0 0 
31 -95 178 -1093 -337 -49 -2 -516 -534 -529 0 0 
32 -98 175 -1094 -337 -49 -1 -515 -534 -529 0 0 
33 -96 178 -1093 -337 -49 -1 -515 -534 -529 0 0 
34 -98 171 -1093 -337 -48 -1 -515 -534 -529 0 0 
35 -97 180 -1094 -337 -48 -1 -515 -533 -530 0 0 
36 -98 174 -1094 -337 -48 0 -515 -534 -529 0 0 
37 -96 178 -1092 -337 -48 -1 -516 -534 -529 0 0 
38 -98 177 -1093 -337 -48 -1 -515 -534 -530 0 0 
39 -99 178 -1093 -337 -48 -1 -515 -534 -529 0 0 
40 -98 177 -1094 -336 -49 -2 -515 -534 -530 0 0 
41 -97 179 -1092 -336 -49 -2 -515 -534 -529 0 0 
42 -93 173 -1093 -336 -49 -1 -515 -534 -529 0 0 
43 -95 176 -1094 -336 -49 -1 -516 -533 -530 0 0 
44 -99 176 -1093 -336 -49 -1 -515 -534 -529 0 0 
45 -97 174 -1094 -337 -49 -1 -516 -534 -529 0 0 
46 -96 179 -1094 -337 -48 -1 -516 -534 -529 0 0 
47 -98 178 -1093 -337 -48 -1 -515 -535 -529 0 0 
48 -93 170 -1094 -337 -48 -1 -515 -534 -529 0 0 
49 -96 181 -1091 -337 -48 -1 -515 -534 -529 0 0 
50 -99 177 -1093 -337 -48 -1 -515 -535 -530 0 0 
51 -99 175 -1090 -337 -49 -1 -514 -534 -529 0 0 
52 -99 178 -1094 -337 -49 -1 -516 -533 -529 0 0 
53 -96 176 -1093 -336 -49 -2 -515 -534 -529 0 0 
54 -99 176 -1093 -337 -49 -1 -515 -534 -529 0 0 
55 -99 181 -1093 -336 -49 -1 -515 -534 -529 0 0 
56 -98 182 -1093 -337 -49 -1 -515 -534 -530 0 0 
57 -100 176 -1093 -337 -49 -1 -516 -533 -529 0 0 
58 -98 181 -1093 -337 -48 -1 -516 -534 -529 0 0 
59 -99 180 -1092 -337 -48 -1 -515 -534 -530 0 0 
60 -98 180 -1093 -337 -48 0 -515 -534 -529 0 0 
61 -94 175 -1094 -337 -48 -1 -515 -534 -529 0 0 
62 -91 178 -1095 -337 -49 -1 -515 -535 -529 0 0 
63 -94 181 -1095 -337 -49 -1 -516 -534 -529 0 0 
64 -98 175 -1092 -337 -48 -1 -516 -534 -529 0 0 
65 -96 176 -1095 -337 -49 -1 -515 -534 -529 0 0 
66 -97 176 -1093 -336 -49 0 -515 -534 -529 0 0 
67 -97 172 -1094 -337 -49 0 -515 -534 -529 0 0 
68 -100 170 -1093 -337 -49 0 -515 -534 -529 0 0 
69 -97 165 -1093 -337 -48 -1 -514 -534 -529 0 0 
70 -95 173 -1092 -337 -49 0 -516 -534 -529 0 0 
71 -97 179 -1092 -337 -49 0 -516 -533 -529 0 0 
72 -97 174 -1093 -336 -49 -1 -515 -534 -530 0 0 
73 -98 172 -1093 -337 -49 -1 -516 -534 -529 0 0 
74 -95 172 -1094 -337 -49 -1 -515 -534 -529 0 0 
75 -97 175 -1094 -337 -49 -1 -516 -534 -529 0 0 
76 -97 177 -1094 -337 -48 -1 -516 -534 -529 0 0 
77 -98 181 -1093 -337 -48 0 -515 -534 -529 0 0 
78 -97 177 -1091 -337 -48 -1 -515 -534 -529 0 0 
79 -97 171 -1093 -337 -49 -1 -515 -534 -530 0 0 
80 -94 177 -1091 -337 -49 -1 -516 -533 -529 0 0 
81 -100 176 -1093 -337 -48 -1 -516 -534 -529 0 0 
82 -98 178 -1094 -337 -49 -1 -515 -534 -529 0 0 
83 -100 172 -1093 -337 -49 -1 -515 -534 -529 0 0 
84 -98 178 -1093 -337 -49 0 -516 -534 -529 0 0 
85 -94 184 -1091 -337 -49 -1 -516 -534 -529 0 0 
86 -99 178 -1093 -337 -49 -1 -515 -533 -529 0 0 
87 -98 180 -1094 -337 -49 -1 -515 -534 -529 0 0 
88 -94 181 -1093 -337 -48 -1 -516 -534 -530 0 0 
89 -96 184 -1094 -337 -49 -1 -515 -533 -529 0 0 
90 -98 176 -1093 -337 -49 -1 -515 -534 -529 0 0 
91 -97 179 -1094 -337 -48 -2 -516 -534 -529 0 0 
92 -94 173 -1093 -337 -49 -1 -516 -534 -530 0 0 
93 -98 171 -1093 -337 -49 -1 -515 -534 -529 0 0 
94 -97 176 -1094 -337 -49 -1 -515 -534 -529 0 0 
95 -95 174 -1093 -337 -48 0 -515 -534 -529 0 0 
96 -97 176 -1092 -337 -49 0 -515 -535 -529 0 0 
97 -101 180 -1091 -337 -48 -1 -515 -534 -529 0 0 
98 -95 178 -1093 -337 -48 -1 -515 -535 -529 0 0 
99 -98 180 -1094 -337 -48 -2 -515 -534 -529 0 0 
100 -95 179 -1094 -337 -49 -2 -516 -534 -529 0 0 
101 -96 170 -1092 -337 -49 -1 -516 -534 -530 0 0 
102 -93 174 -1093 -337 -49 -1 -514 -534 -529 0 0 
103 -97 180 -1094 -337 -49 -1 -515 -534 -529 0 0 
104 -98 174 -1094 -336 -49 -1 -515 -534 -529 0 0 
105 -100 182 -1094 -336 -49 -1 -515 -535 -530 0 0 
106 -98 173 -1092 -337 -49 -1 -515 -534 -529 0 0 
107 -96 174 -1093 -337 -49 -1 -515 -534 -529 0 0 
108 -98 175 -1094 -337 -49 -1 -515 -534 -529 0 0 
109 -96 175 -1095 -337 -48 -1 -515 -534 -529 0 0 
110 -93 175 -1094 -337 -48 -1 -515 -534 -530 0 0 
111 -98 177 -1094 -337 -48 -1 -516 -534 -529 0 0 
112 -97 177 -1093 -337 -49 -1 -516 -534 -529 0 0 
113 -95 176 -1092 -337 -49 0 -515 -534 -530 0 0 
114 -98 175 -1093 -337 -48 0 -515 -533 -529 0 0 
115 -95 173 -1093 -336 -49 -1 -515 -534 -530 0 0 
116 -96 171 -1094 -337 -49 -1 -516 -534 -529 0 0 
117 -94 172 -1092 -337 -49 0 -515 -534 -529 0 0 
118 -98 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
119 -98 176 -1092 -337 -49 -1 -515 -534 -528 0 0 
120 -97 184 -1092 -337 -49 -1 -515 -533 -528 0 0 
121 -97 183 -1092 -337 -48 -1 -515 -534 -528 0 0 
122 -93 180 -1093 -337 -49 -1 -515 -534 -529 0 0 
123 -98 178 -1093 -337 -49 0 -515 -535 -530 0 0 
124 -96 182 -1094 -337 -48 -1 -515 -534 -529 0 0 
125 -97 177 -1093 -337 -48 -1 -515 -534 -529 0 0 
126 -99 176 -1093 -337 -49 -1 -515 -534 -529 0 0 
127 -99 176 -1094 -337 -48 -1 -515 -534 -529 0 0 
128 -95 172 -1092 -337 -48 -2 -516 -534 -529 0 0 
129 -99 171 -1092 -337 -48 -2 -516 -533 -529 0 0 
130 -94 173 -1092 -336 -49 -2 -515 -534 -529 0 0 
131 -99 172 -1094 -337 -49 -2 -515 -534 -530 0 0 
132 -97 174 -1093 -337 -49 -1 -515 -533 -529 0 0 
133 -97 170 -1093 -337 -48 -1 -515 -534 -529 0 0 
134 -100 170 -1093 -337 -49 -1 -516 -534 -529 0 0 
135 -96 172 -1092 -337 -49 -2 -515 -534 -529 0 0 
136 -100 174 -1093 -337 -48 -1 -516 -534 -529 0 0 
137 -100 178 -1091 -337 -49 0 -515 -534 -529 0 0 
138 -98 179 -1093 -337 -49 -1 -515 -534 -529 0 0 
139 -96 174 -1096 -337 -49 -1 -516 -534 -530 0 0 
140 -100 172 -1092 -337 -49 -1 -515 -534 -530 0 0 
141 -91 177 -1092 -337 -49 -1 -515 -533 -529 0 0 
